petition_id,predicted_petition_category,predicted_petition_is_victory
11149130,education,False
14188156,education,False
10277654,education,True
9958643,education,True
12968203,education,True
8552594,education,True
13046468,education,False
9659927,education,True
13013892,education,False
10923353,education,True
13033629,education,True
9726719,education,True
13899138,education,False
10567142,education,True
6484016,education,False
13022650,education,False
1456008,education,True
13161202,education,False
14055208,education,True
8573309,education,True
14163562,education,False
1429332,education,True
13945811,education,False
744431,education,True
8762738,education,True
13006256,education,False
10675478,education,True
8057882,education,True
12069454,education,True
13767978,education,True
13043820,education,False
3883564,education,True
12426265,education,True
11036285,education,True
11734684,education,True
12030094,education,False
13916775,education,True
7947746,education,False
13690003,education,False
13392173,education,True
13072588,education,False
11552606,education,True
13083308,education,False
12363223,education,True
11396873,education,True
10514084,education,True
41095,education,True
10490024,education,False
12352906,education,True
9829577,education,True
11472362,education,True
13004263,education,False
12685732,education,True
10237454,education,True
12960707,education,True
10565885,education,False
13093680,education,False
9058526,education,True
4382037,education,True
8585003,education,True
12422620,education,True
10492730,education,False
13114275,education,True
12131341,education,True
13841779,education,False
14155038,education,False
12911331,education,True
13123102,education,True
10207040,education,True
7931486,education,True
2930936,education,False
11757865,education,False
12998967,education,False
13557496,education,False
14033371,education,True
9775820,education,True
9852929,education,True
12275737,education,True
8475239,education,True
13553315,education,False
14019782,education,True
10663226,education,True
12965867,education,True
14090932,education,True
13783522,education,True
10763243,education,True
13102436,education,False
13139302,education,True
13627647,education,True
7007090,education,True
13184351,education,False
10411652,education,True
10029947,education,True
13145879,education,True
622133,education,True
13297865,education,True
13107631,education,True
12926249,education,True
13789453,education,False
13157289,education,False
13253949,education,True
2779141,education,True
9902495,education,True
13021324,education,False
11308109,education,True
6770774,education,True
9785834,education,True
10590608,education,False
1048806,education,True
761053,education,True
12434476,education,False
10677524,education,True
4500519,education,True
10733474,education,False
1280387,education,False
13054316,education,False
10217432,education,True
831974,education,True
12888717,education,False
13281590,education,False
7416467,education,True
13348007,education,True
13414586,education,False
13082477,education,True
1112457,education,True
11326562,education,True
13293796,education,False
4700962,education,True
1721375,education,True
13628402,education,True
12715138,education,True
13528806,education,True
13412275,education,False
11237201,education,False
8056763,education,False
13637967,education,True
10412306,education,True
13728473,education,False
12901939,education,True
11450189,education,True
13456034,education,False
8963597,education,True
11047436,education,True
1148214,education,True
13243973,education,True
13131299,education,False
8720195,education,False
1174563,education,True
10516142,education,True
13131348,education,True
13666481,education,False
13383457,education,False
13578054,education,True
13354080,education,True
13869627,education,True
13160105,education,False
12993127,education,False
12366640,education,True
13497105,education,False
10941221,education,False
8497445,education,True
13424192,education,False
72947,education,True
13598979,education,False
13878358,education,True
6958391,education,True
12704491,education,True
8299085,education,True
13200964,education,True
12243040,education,True
12127891,education,True
8575193,education,False
12301450,education,True
12510574,education,True
11995297,education,False
10320161,education,True
8351531,education,True
12908966,education,True
11279642,education,True
4133060,education,False
12953024,education,False
12975928,education,False
12204985,education,True
13108043,education,False
10698452,education,True
13300407,education,False
10086854,education,True
11840614,education,True
9971624,education,True
13414243,education,False
26281,education,True
12003322,education,True
10997771,education,True
10662431,education,True
11440526,education,True
10994249,education,True
10769042,education,True
13987919,education,True
10937765,education,False
13586678,education,True
9054875,education,False
7004180,education,True
10771067,education,True
12955332,education,False
12847123,education,True
12958986,education,False
12909470,education,True
12854648,education,False
4308444,education,False
13500580,education,False
10302974,education,True
13169482,education,True
13377334,education,False
13635423,education,True
12713749,education,False
292029,education,True
13243762,education,True
13760155,education,False
13212392,education,True
12766585,education,True
12960762,education,True
12609172,education,False
13195620,education,False
13083029,education,True
13916988,education,True
12692134,education,True
13172657,education,True
14129317,education,False
14178578,education,False
13244781,education,False
1456994,education,True
11557853,education,True
13100234,education,True
12282841,education,True
12770559,education,True
4346540,education,False
11072852,education,False
13581402,education,True
13008349,education,True
10792535,education,True
5171082,education,False
10547723,education,False
13591821,education,False
1097540,education,False
13303119,education,False
11772079,education,True
12854040,education,True
5096858,education,False
10118711,education,True
13181737,education,False
12916452,education,False
2833151,education,True
12367831,education,False
13176253,education,True
8710922,education,True
12769564,education,False
13784144,education,False
13358695,education,True
10766006,education,False
1177326,education,True
8312981,education,True
11602381,education,False
8592584,education,True
2514726,education,False
13673953,education,False
14047870,education,False
8481665,education,True
12881469,education,True
13216286,education,False
12726889,education,False
5045074,education,False
12375478,education,True
13144857,education,True
13545866,education,True
10834271,education,True
9037886,education,True
10998881,education,True
10990790,education,True
14124849,education,False
11920723,education,True
12786437,education,False
13279904,education,False
13005733,education,True
12011098,education,True
4927050,education,True
8350469,education,True
13366047,education,False
11249291,education,True
12934891,education,False
9786125,education,True
13636754,education,True
3826788,education,True
13260405,education,True
13409977,education,False
13451035,education,True
12996162,education,True
12363907,education,True
1477676,education,True
1428557,education,False
13512335,education,True
11216372,education,True
10575512,education,False
13030269,education,False
7338659,education,True
13007903,education,False
9833876,education,True
13168365,education,True
13183535,education,True
13283928,education,True
14061794,education,False
14007245,education,True
13191753,education,False
13499309,education,False
13318104,education,False
13131089,education,False
11197964,education,True
12928350,education,True
8416676,education,True
10925699,education,True
1686010,education,True
8129384,education,True
10289390,education,True
13507321,education,True
13028047,education,False
8340608,education,True
13944607,education,False
8767574,education,True
13120130,education,True
13092468,education,True
6827720,education,False
12696184,education,True
9893369,education,False
13483566,education,False
13107639,education,False
13209600,education,False
14071110,education,False
1502352,education,True
2129179,education,True
9050735,education,True
12903199,education,True
13043069,education,True
12243925,education,False
13021450,education,False
11003114,education,True
13177236,education,True
13636317,education,False
13205980,education,False
1676500,education,True
11406235,education,True
12906643,education,False
12978050,education,False
13944606,education,True
9974450,education,False
13587077,education,False
12303871,education,False
12871177,education,True
13470338,education,True
9073097,education,True
12001360,education,True
11056100,education,True
4986970,education,True
10609997,education,True
11933716,education,True
12936358,education,True
13379480,education,False
13670788,education,False
13130488,education,True
13184185,education,False
13058646,education,True
5667066,education,True
12118669,education,True
3624816,education,True
10349639,education,True
12878290,education,False
12054280,education,True
10642247,education,False
3936372,education,False
13382049,education,True
4887686,education,False
1361085,education,True
10488983,education,False
6376910,education,True
13166355,education,False
13210637,education,False
3910324,education,True
12899846,education,True
13023646,education,True
12185374,education,False
12986517,education,True
12937657,education,True
12860358,education,True
13635223,education,True
13213936,education,True
3761700,education,False
10881830,education,True
3072091,education,True
12841672,education,True
9958730,education,True
9974444,education,True
13511798,education,True
10384088,education,False
11376848,education,False
1308054,education,True
11465879,education,True
38971,education,True
26404,education,True
12938223,education,True
10479101,education,True
11651785,education,True
12945062,education,True
11180495,education,True
12908831,education,True
12295291,education,True
13644206,education,True
12666520,education,True
10786454,education,True
13919144,education,False
13668303,education,True
12308233,education,False
14188666,education,False
6482000,education,True
13512454,education,True
12962418,education,True
11438999,education,True
13082475,education,True
13018476,education,True
7705955,education,False
13203990,education,False
264916,education,True
12070648,education,True
13087970,education,False
12876819,education,True
13049990,education,True
10745453,education,True
12807711,education,True
12999329,education,False
11889694,education,True
12775354,education,True
11227526,education,True
12499264,education,True
1420601,education,True
13262111,education,False
12847764,education,True
8573315,education,True
8447468,education,True
11579396,education,False
10537853,education,True
11220605,education,True
12064081,education,True
11925430,education,False
10991183,education,True
12553732,education,True
11120420,education,True
8117561,education,True
9748181,education,True
11188361,education,False
14100268,education,False
4647550,education,True
250036,education,True
12770512,education,True
14151029,education,False
3884656,education,True
2180174,education,True
7223516,education,True
13666425,education,False
13068207,education,True
14183767,education,False
13170546,education,False
5160226,education,True
11047445,education,True
12807543,education,True
13991420,education,True
13061128,education,False
13057184,education,False
1276063,education,True
12468652,education,True
13304028,education,False
11919580,education,True
4720326,education,True
13125262,education,True
13403607,education,False
10990496,education,True
14037649,education,False
7531580,education,True
13643673,education,False
12706798,education,True
9669014,education,True
11509388,education,True
67373,education,True
2274826,education,True
8187839,education,True
13528775,education,False
8417225,education,True
13275211,education,False
13097423,education,False
8122466,education,False
13550774,education,False
8480324,education,True
10679549,education,True
13620801,education,False
10565573,education,True
13661134,education,True
11652280,education,True
13198504,education,False
13111927,education,True
13143228,education,False
12415930,education,True
13853743,education,True
9757595,education,True
11281061,education,False
13172702,education,False
13522663,education,False
4782110,education,True
11215358,education,True
11185106,education,False
12915363,education,False
12017443,education,True
13038979,education,False
1277096,education,True
1386671,education,True
12935914,education,True
13719728,education,True
12214717,education,False
13384462,education,True
11497058,education,False
13161404,education,True
12229108,education,False
10810778,education,False
13157805,education,False
12340762,education,False
13636092,education,True
12784255,education,True
9671852,education,True
1202518,education,True
13330718,education,True
6372083,education,True
6577793,education,True
11004728,education,True
10109516,education,True
13462431,education,True
7120160,education,False
14155027,education,False
5280450,education,True
13575799,education,True
10873970,education,True
13888954,education,False
12833429,education,False
12778223,education,True
13132320,education,False
13013548,education,False
13140023,education,False
11174636,education,True
12627895,education,True
11932366,education,True
9669710,education,False
12181744,education,False
24441,education,True
11766553,education,True
12601102,education,True
8950796,education,False
12306691,education,False
6359510,education,True
12460501,education,False
13109235,education,True
13061233,education,True
10493822,education,True
12859624,education,True
8497970,education,True
9077819,education,False
12989137,education,False
1167575,education,False
13729506,education,False
12918199,education,True
11471363,education,True
12420151,education,True
9935867,education,True
11186048,education,True
13172340,education,True
13360000,education,False
13647163,education,False
12006994,education,True
9664811,education,True
12911481,education,True
13251935,education,False
13629613,education,False
8481794,education,True
13721450,education,True
11475383,health care,True
5907558,health care,True
12688651,health care,False
12880030,health care,True
4390147,health care,True
373902,health care,True
14006907,health care,False
829987,health care,True
10574078,health care,True
634091,health care,False
11209688,health care,False
12308842,health care,True
9766748,health care,False
1289919,health care,True
3056561,health care,False
9831509,health care,True
13134530,health care,False
14112494,health care,False
7207238,health care,True
5517254,health care,True
13486916,health care,False
13662983,health care,False
4122424,health care,True
13054471,health care,False
10295627,health care,True
9766301,health care,False
9779534,health care,False
14117195,health care,False
13903831,health care,True
4834594,health care,False
1163456,health care,True
13471090,health care,False
35639,health care,True
11651851,health care,False
12066991,health care,False
13389408,health care,False
2266516,health care,True
12776173,health care,True
12957051,health care,False
9977396,health care,False
770965,health care,True
7742576,health care,True
5401174,health care,True
6700142,health care,True
13210133,health care,False
12839909,health care,True
12891279,health care,False
13269050,health care,False
12910173,health care,True
10526204,health care,False
13422865,health care,False
9673412,health care,True
13242313,health care,True
6257489,health care,True
12938847,health care,True
12770965,health care,True
13314364,health care,False
11055287,health care,False
12917572,health care,True
10550999,health care,True
581268,health care,True
13953393,health care,False
13042965,health care,True
12348832,health care,True
11216774,health care,True
5335854,health care,True
12934284,health care,False
7491704,health care,True
5034306,health care,True
14087225,health care,False
13476846,health care,False
2128774,health care,False
12977914,health care,True
12769402,health care,True
13954799,health care,False
9988424,health care,True
2298576,health care,True
12510076,health care,True
12792489,health care,True
13027272,health care,True
3546293,health care,True
13908209,health care,False
12805527,health care,True
2409801,health care,False
12993686,health care,False
11973553,health care,True
12474502,health care,True
8644595,health care,False
802678,health care,True
13669328,health care,False
11673238,health care,True
4094972,health care,True
5056382,health care,False
13046711,health care,True
10589435,health care,True
10832093,health care,True
12060664,health care,False
3017456,health care,False
11915812,health care,False
10767281,health care,True
13663239,health care,False
13909137,health care,False
1321562,health care,True
13113135,health care,False
12817501,health care,True
11832073,health care,True
5629210,health care,False
11995084,health care,False
9987650,health care,False
31171,health care,True
13979765,health care,False
3725800,health care,True
12875247,health care,True
12631261,health care,False
5715794,health care,False
11677561,health care,True
3721871,health care,True
13436299,health care,False
1278268,health care,True
10121750,health care,True
10123877,health care,True
13026389,health care,True
13721432,health care,True
12941467,health care,True
12777029,health care,True
13518490,health care,False
12134464,health care,True
12935982,health care,False
13801498,health care,False
13565643,health care,False
10606679,health care,False
9906656,health care,False
10911326,health care,False
13145273,health care,True
13543711,health care,True
1501436,health care,True
10429010,health care,False
13021085,health care,True
12690511,health care,True
12770788,health care,True
10393427,health care,True
12991551,health care,False
13622277,health care,False
11606083,health care,True
9681539,health care,False
534068,health care,True
12983062,health care,False
12939888,health care,False
6850178,health care,True
331736,health care,True
6730259,health care,True
243223,health care,True
11354795,health care,False
834082,health care,True
1039017,health care,True
13548644,health care,False
7106879,health care,False
13067423,health care,False
11947057,health care,True
72294,health care,True
7674653,health care,True
9861128,health care,True
9761879,health care,True
2160404,health care,True
12995742,health care,False
13159800,health care,True
13157193,health care,False
9933377,health care,True
11200103,health care,False
581940,health care,True
10966484,health care,False
8620721,health care,True
10456700,health care,True
2252071,health care,True
11319425,health care,True
515837,health care,True
7084790,health care,True
13588976,health care,True
11500487,health care,False
13253625,health care,False
9093986,health care,True
12860118,health care,True
11009378,health care,True
13076341,health care,True
9737678,health care,True
11311280,health care,False
12608530,health care,True
12782300,health care,True
13761638,health care,True
13073121,health care,True
8331167,health care,False
902803,health care,True
11975611,health care,False
12771288,health care,True
13210812,health care,True
3723259,health care,True
4637762,health care,False
1011736,health care,True
13956182,health care,False
4369968,health care,True
11950018,health care,True
13107087,health care,False
12983102,health care,False
11374040,health care,True
13474320,health care,True
11836885,health care,False
12215530,health care,True
12734275,health care,False
11288342,health care,True
13149590,health care,True
12977057,health care,True
5915798,health care,True
12327304,health care,True
13514786,health care,True
14014942,health care,True
10172600,health care,False
1990650,health care,True
13760071,health care,True
10766624,health care,True
11905708,health care,True
10592093,health care,False
12760639,health care,True
11945809,health care,True
47096,health care,True
1268814,health care,True
3372657,health care,False
11958061,health care,False
13162939,health care,True
8464052,health care,True
13559388,health care,True
13324627,health care,False
10269221,health care,True
10712339,health care,False
13324355,health care,True
11518703,health care,True
9660155,health care,True
21930,health care,False
13506642,health care,True
8287739,health care,True
13352554,health care,True
1944925,health care,True
13964449,health care,False
1932430,health care,True
10638617,health care,True
12830405,health care,True
12832922,health care,True
11973481,health care,True
11837314,health care,True
10167887,health care,True
13626638,health care,False
12978048,health care,False
9925802,health care,True
13831483,health care,False
7933013,health care,False
11498054,health care,True
13540944,health care,False
9956957,health care,True
3673647,health care,False
1019617,health care,True
13813590,health care,False
13099307,health care,False
12884241,health care,True
11649208,health care,False
9842309,health care,False
11160587,health care,False
6332687,health care,True
12881935,health care,True
13153210,health care,False
13614444,health care,True
4680702,health care,True
25104,health care,False
11985943,health care,True
9891071,health care,True
12211168,health care,True
12386311,health care,True
24638,health care,True
13552298,health care,False
14030797,health care,False
12296314,health care,True
11292035,health care,False
14013662,health care,False
12816362,health care,True
9042353,health care,False
13292114,health care,True
12066682,health care,True
12669511,health care,True
10114304,health care,True
13176080,health care,True
11303249,health care,True
426609,health care,True
13370267,health care,False
6085354,health care,True
13266701,health care,True
2301196,health care,True
11442959,health care,True
12991092,health care,True
13353091,health care,True
13328362,health care,True
11348540,health care,True
12926613,health care,True
2059160,health care,True
1401756,health care,True
12751042,health care,True
1475500,health care,False
12170755,health care,True
13864488,health care,True
13040705,health care,False
13058108,health care,False
12810523,health care,True
7313090,health care,True
10124807,health care,True
13019492,health care,False
13285980,health care,False
8907791,health care,True
1126101,health care,True
13093275,health care,True
4812642,health care,True
3891224,health care,False
13097121,health care,False
5576734,health care,True
13320699,health care,True
7816988,health care,False
12743269,health care,True
11070518,health care,True
13125222,health care,False
11641894,health care,True
12372628,health care,True
9963005,health care,False
10690598,health care,True
1271350,health care,True
11806276,health care,True
12322033,health care,True
13027405,health care,True
12015154,health care,True
7537766,health care,True
10231784,health care,True
12891444,health care,True
6850814,health care,True
12917886,health care,True
10361210,health care,False
13213263,health care,True
12337705,health care,True
11054297,health care,True
13956253,health care,True
13418525,health care,False
10121678,health care,True
13912689,health care,False
13502989,health care,False
12105547,health care,True
13994523,health care,False
7658255,health care,True
12978053,health care,False
10078601,health care,True
13321907,health care,False
13193129,health care,False
1771090,health care,True
13345401,health care,False
12989334,health care,False
13544154,health care,False
11437250,health care,True
10911638,health care,True
12939071,health care,False
991609,health care,True
13157272,health care,True
1659065,health care,True
9968039,health care,False
10226732,health care,True
10921247,health care,True
10759697,health care,True
1121302,health care,True
11722390,health care,True
13336270,health care,True
11197514,health care,False
12919560,health care,True
7816211,health care,True
13274066,health care,True
12784910,health care,True
13550365,health care,False
12584764,health care,False
7503740,health care,True
12199327,health care,True
10379813,health care,False
12898130,health care,True
13014772,health care,False
13274157,health care,False
10577582,health care,False
4522179,health care,True
908508,health care,True
12931494,health care,False
11605543,health care,True
11289926,health care,True
12244936,health care,True
1150649,health care,False
11983669,health care,True
13458076,health care,True
12930422,health care,False
12357967,health care,True
12824451,health care,True
10599893,health care,True
357821,health care,True
8371169,health care,True
13318653,health care,True
7346711,health care,True
13109430,health care,False
12958818,health care,False
12802594,health care,True
8836976,health care,True
12554524,health care,True
11222210,health care,True
9593438,health care,False
13859441,health care,True
13090339,health care,False
13474048,health care,False
9886847,health care,False
11889907,health care,True
14141160,health care,False
11358425,health care,False
6581273,health care,True
7333460,health care,True
10506992,health care,True
12757102,health care,False
11871052,health care,True
10379534,health care,True
13724557,health care,True
13655111,health care,False
13209655,health care,True
23418,health care,False
13948477,health care,False
7240175,health care,True
6933332,health care,True
12967778,health care,False
13037497,health care,True
13037681,health care,False
11901004,health care,False
9047984,health care,False
13873664,health care,False
13432213,health care,True
12001075,health care,True
12267163,health care,False
3423653,health care,True
10002335,health care,False
8626346,health care,True
13186927,health care,True
8950286,health care,True
4925066,health care,True
13738491,health care,False
13231949,health care,False
9007553,health care,True
12798169,health care,True
11094389,health care,False
5486994,health care,True
12623242,health care,True
8233922,health care,True
9724676,health care,False
11843560,health care,True
13043002,health care,False
4035928,health care,True
12881030,health care,True
11312474,health care,True
1409049,health care,False
13555497,health care,False
8501987,health care,True
2026525,health care,True
3024351,health care,True
9080546,health care,True
8373401,health care,False
13078632,health care,False
13775312,health care,False
12927695,health care,True
8905853,health care,True
10444658,health care,False
2701736,health care,True
13986226,health care,True
14196727,health care,False
3071756,health care,True
12875330,health care,True
1987380,health care,False
20558,health care,False
5953590,health care,False
1469561,health care,True
8575832,health care,True
13357599,health care,False
9854237,health care,True
13258330,health care,True
8889257,health care,True
13149665,health care,True
4037148,health care,True
13054354,health care,True
13594469,health care,False
10236812,health care,False
7849874,health care,True
13866607,health care,False
9946898,health care,True
12790920,health care,True
13858563,health care,True
1114217,health care,True
14009324,health care,False
13964009,health care,False
2718711,health care,True
12707161,health care,True
4987822,health care,False
13556381,health care,False
8640893,health care,True
13418385,health care,True
11703733,health care,True
10830857,health care,True
1256782,health care,True
13911201,health care,False
9655451,health care,True
12214069,health care,True
10086062,health care,True
10391768,health care,True
11499821,health care,False
14040638,health care,False
11863519,health care,True
3234031,health care,True
12979134,health care,False
4858770,health care,True
8983190,health care,True
9844631,health care,True
12613087,health care,True
8614043,health care,True
13340177,health care,True
7493723,health care,True
11817436,health care,False
13559366,health care,False
13536551,health care,True
11514848,health care,False
12945044,health care,False
13351065,health care,False
8499551,health care,True
13395534,health care,False
11493143,health care,True
10577489,health care,True
11151275,health care,True
25407,health care,True
12208957,health care,True
12267880,health care,True
13003016,health care,False
10029239,health care,True
13611704,health care,False
1448110,health care,True
13056373,health care,True
13571909,health care,True
10393265,health care,False
12812475,health care,True
11604814,health care,True
12670447,health care,True
13014407,health care,False
13380684,health care,True
11222903,health care,True
13945370,health care,False
10995596,health care,True
12135475,health care,False
10856543,health care,True
10290626,health care,False
13093650,health care,False
13894559,health care,True
1506756,health care,True
10090562,health care,True
13884960,health care,True
11083775,health care,True
11099021,health care,False
13227314,health care,False
12520978,health care,False
5130734,health care,True
12765433,health care,True
45830,health care,True
13512376,health care,False
1239251,health care,True
12959108,health care,False
10218173,health care,True
10053212,health care,True
13124809,health care,False
13563211,health care,False
11023019,health care,True
11235422,health care,True
10935242,health care,True
10790258,health care,True
10557704,health care,True
12772201,health care,True
13089826,health care,False
13065522,health care,True
13311235,health care,False
13315012,health care,False
13429042,health care,True
14147236,health care,False
12547729,health care,False
13522987,health care,True
6903590,health care,True
14173711,health care,False
12980747,health care,False
12971557,health care,False
6686444,health care,False
11358428,health care,False
13713789,health care,True
2053435,health care,True
2720561,health care,True
13521989,health care,False
13729118,health care,False
12224935,health care,True
12718150,health care,True
3759248,health care,True
13029696,health care,False
13423271,health care,False
5577026,health care,False
221115,health care,False
12708994,health care,True
10034870,health care,True
12770979,health care,True
13679320,health care,False
12965472,health care,False
4448824,health care,True
13225204,health care,True
11190935,health care,True
13366177,health care,False
11217548,health care,True
13588583,health care,False
13457636,health care,False
12819013,health care,True
14194396,health care,False
13166003,health care,False
13771119,health care,False
12841518,health care,True
10710287,health care,False
11024369,health care,True
8963783,health care,False
13131094,health care,False
13032226,health care,False
10383956,health care,False
10349687,health care,True
10672934,health care,True
13409537,health care,False
12421765,health care,True
11286122,health care,True
12994443,health care,True
12950540,health care,False
6801410,health care,True
11774014,health care,False
13558086,health care,False
12857131,health care,True
10233164,health care,False
12913661,health care,True
11653129,health care,True
12860466,health care,True
13231719,health care,True
13016455,health care,True
13157911,health care,True
13884057,health care,False
6552038,health care,True
12916027,health care,True
11335952,health care,True
8040233,health care,False
4947190,health care,True
13177366,health care,False
13097176,health care,False
5558054,health care,False
13889986,health care,False
13101683,health care,True
9728654,health care,True
11130008,health care,True
13354190,health care,True
14149082,health care,False
24244,health care,False
10512332,health care,True
12809186,health care,False
12092395,health care,False
14139520,health care,False
13132012,health care,False
11055548,health care,False
13950442,health care,False
3557815,health care,True
11096729,health care,False
13984521,health care,False
14121207,health care,False
8818874,health care,False
8371346,health care,True
8892935,health care,True
13080021,health care,True
11069993,health care,False
13574909,health care,False
11851300,health care,False
11965066,health care,False
2968121,health care,True
12489934,health care,True
9950909,health care,True
13092340,health care,False
1478103,health care,True
861006,health care,True
1306481,health care,True
12822452,health care,False
13008215,health care,False
10072034,health care,True
12663601,health care,True
13109643,health care,False
12893514,health care,True
12631540,health care,True
12975742,health care,False
13528828,health care,False
13386257,health care,False
14051907,health care,False
13858981,health care,False
12787002,health care,True
13029673,health care,False
13182310,health care,True
9637919,health care,False
13108144,health care,True
3778392,health care,False
11535560,health care,True
24473,health care,False
13402478,health care,False
8726645,health care,True
12254359,health care,True
12706789,health care,True
12679765,health care,True
13474870,health care,False
13311249,health care,False
13518428,health care,False
13982514,health care,False
10757270,health care,False
6704030,health care,False
5036558,health care,False
10792991,health care,True
1033809,health care,True
11069348,health care,False
13529224,health care,True
12771279,health care,True
3132576,health care,False
12766444,health care,True
13002648,health care,True
11516438,health care,True
7128545,health care,False
24372,health care,False
6851960,health care,True
13022363,health care,True
8053439,health care,True
13079325,health care,True
13470131,health care,False
14173753,health care,False
10882076,health care,False
11330414,health care,True
8325104,health care,False
6925790,health care,True
12797215,health care,True
1688920,health care,True
469301,health care,True
13051534,health care,True
6630941,health care,True
7380860,health care,False
13659800,health care,False
9946037,health care,False
10489313,health care,True
12927793,health care,False
10835915,health care,True
11754442,health care,True
11159021,health care,True
8980547,health care,True
5647190,health care,True
6644360,health care,True
11428439,health care,False
4747418,health care,True
4036568,health care,False
13342881,health care,False
12872106,health care,False
13405403,health care,False
13136710,health care,True
13466666,health care,False
8678765,health care,False
12657343,health care,False
13448586,health care,True
11217029,health care,True
11176013,health care,True
983856,health care,True
8551085,health care,True
13906427,health care,False
13093533,health care,False
498500,health care,True
10220708,health care,True
11284892,health care,True
8407091,health care,True
12482935,health care,True
13314575,health care,True
13245931,health care,False
10826819,health care,True
8871263,health care,True
12865282,health care,False
13703520,health care,True
12972749,health care,False
9976109,health care,False
13506905,health care,True
13789909,health care,False
8039423,health care,False
7330499,health care,True
13530008,health care,True
5348670,health care,False
10517456,health care,True
13853256,health care,False
1617355,health care,True
13233763,health care,True
12599683,health care,True
6904784,health care,True
13015973,health care,False
3352036,health care,True
1037712,health care,True
12902190,health care,True
14041956,health care,False
13308310,health care,False
1436398,health care,False
477720,health care,True
13128231,health care,False
1419267,health care,True
11806114,health care,False
8628722,health care,True
1453047,health care,True
12852173,health care,True
12154942,health care,True
13104830,health care,False
12920702,health care,False
13068482,health care,False
14102715,health care,False
10141433,health care,True
10590281,health care,False
13428944,health care,False
14005948,health care,False
13868330,health care,False
13298036,health care,True
13485381,health care,False
6609917,health care,True
13660418,health care,True
11952601,health care,True
13078305,health care,False
7128515,health care,False
9968906,health care,True
10902701,health care,False
12812865,health care,True
12862135,health care,False
12207982,health care,True
1510620,health care,True
13668360,health care,True
3930776,health care,True
4938042,health care,False
13253365,health care,False
12794910,health care,False
12037405,health care,True
10293497,health care,True
7915427,health care,True
13845381,health care,False
13587232,health care,False
10516868,health care,False
12939385,health care,False
3481881,health care,False
10421621,health care,True
10145309,health care,True
13229851,health care,False
13066929,health care,False
12905398,health care,True
4741130,health care,False
10315646,health care,True
11010215,health care,True
10372574,health care,True
11407168,health care,False
11218019,health care,False
13902112,health care,False
13510123,health care,False
1603960,health care,True
13211494,health care,True
13673665,health care,True
13773984,health care,False
11726065,health care,True
12979774,health care,True
13269690,health care,False
12841330,health care,False
13111754,health care,True
7991627,health care,False
11200853,health care,False
13343815,health care,True
12729034,health care,True
12940374,health care,False
13883248,health care,False
10744379,health care,False
13393566,health care,True
14007275,health care,False
9062477,health care,True
13704720,health care,True
13157849,health care,True
13075995,health care,True
12502243,health care,True
13220711,health care,True
7842740,health care,True
13476175,health care,False
10165580,health care,False
7295861,health care,False
13507227,health care,False
11109287,health care,True
14065549,health care,False
1490913,health care,True
12995577,health care,True
12508747,health care,False
13831552,health care,True
13861445,health care,False
3305141,health care,True
221740,health care,True
13140429,health care,True
13144284,health care,True
11826745,health care,True
3744596,health care,True
997082,health care,True
11509238,health care,False
12888451,health care,True
9038084,health care,True
13409719,health care,False
10722269,health care,True
11540480,health care,False
12574642,health care,False
1319522,health care,False
5536074,health care,False
13471219,health care,False
11019671,health care,True
13084683,health care,False
8265071,health care,True
11793724,health care,True
12776104,health care,True
8530262,health care,True
8648363,health care,True
9892280,health care,True
12913761,health care,True
10601264,health care,False
10769753,health care,True
12695998,health care,False
13457515,health care,False
12888828,health care,True
11387588,health care,False
13590627,health care,False
13460770,health care,False
13589587,health care,False
4747226,health care,False
11232023,health care,False
13406656,health care,False
11872972,health care,True
13240012,health care,True
12493369,health care,True
13367130,health care,False
13008129,health care,False
12801839,health care,True
13267857,health care,False
13335204,health care,True
13141866,health care,False
4709826,health care,False
12879073,health care,False
11064785,health care,False
8618900,health care,True
12936699,health care,False
12808328,health care,False
10915235,health care,True
12409876,health care,False
12960820,health care,False
13218406,health care,False
7917884,health care,True
10598756,health care,True
11944474,health care,True
12345061,health care,False
58602,health care,True
12935466,health care,False
12086557,health care,True
11237147,health care,True
13571883,health care,False
12684715,health care,True
13552738,health care,True
14093124,health care,False
10114592,health care,True
8640788,health care,True
13093877,health care,True
13726207,health care,False
13899281,health care,False
12378718,health care,True
13186651,health care,True
11952973,health care,True
13202893,health care,False
3987324,health care,True
11539589,health care,True
11985208,health care,True
11648971,health care,False
13197255,health care,False
13504713,health care,True
13897815,health care,False
4738026,health care,True
12924404,health care,False
8621384,health care,False
13393283,health care,True
24479,health care,True
13120520,health care,False
11706226,health care,False
12948556,health care,False
13952163,health care,False
13286249,health care,True
4116116,health care,True
13486303,health care,True
8087699,health care,True
12164647,health care,False
13321740,health care,True
11081966,health care,False
4979254,health care,True
13678544,health care,False
13848294,health care,True
9097052,health care,False
1319434,health care,True
12823703,health care,True
13177303,health care,True
9950450,health care,True
10694219,health care,False
10551548,health care,False
13141378,health care,False
13129602,health care,False
12939402,health care,True
9658325,health care,False
9769106,health care,True
26152,health care,False
13447211,health care,False
13517141,health care,False
13144320,health care,False
13091729,health care,False
13256505,health care,True
11386085,health care,True
12579760,health care,True
11922034,health care,True
12066670,health care,True
12877748,health care,False
14036864,health care,False
11932555,health care,True
12630493,health care,True
13877149,health care,False
1410525,health care,False
1417361,health care,False
13684598,health care,False
10018505,health care,False
8643881,health care,True
13566742,health care,True
