petition_id,predicted_petition_category,predicted_petition_is_vectory
11722390,tax,FALSE
11723557,tax,FALSE
11724043,tax,FALSE
11726065,tax,FALSE
11728651,tax,FALSE
11728990,tax,FALSE
11729989,tax,FALSE
11732029,tax,FALSE
11732833,tax,FALSE
11734684,tax,FALSE
11734792,tax,FALSE
11735764,tax,FALSE
11736550,tax,FALSE
11736904,tax,FALSE
11737264,tax,FALSE
11737480,tax,FALSE
11737741,tax,FALSE
11737906,tax,FALSE
11738197,tax,FALSE
11738545,tax,FALSE
11739742,tax,FALSE
11740696,tax,FALSE
11742250,tax,FALSE
11743387,tax,FALSE
11743477,tax,FALSE
11746234,tax,FALSE
11746402,tax,FALSE
11748109,tax,FALSE
11748202,tax,FALSE
11749357,tax,FALSE
11750293,tax,FALSE
11750746,tax,FALSE
11750785,tax,FALSE
11754442,tax,FALSE
11757865,tax,FALSE
11758081,tax,FALSE
11759764,tax,FALSE
11766151,tax,FALSE
11766373,tax,FALSE
11766553,tax,FALSE
11767006,tax,FALSE
11767648,tax,FALSE
11769124,tax,FALSE
11769262,tax,FALSE
11770348,tax,TRUE
11770378,tax,TRUE
11771371,tax,FALSE
11772079,tax,FALSE
11772226,tax,FALSE
11772295,tax,FALSE
11772700,tax,FALSE
11773438,tax,FALSE
11773801,tax,TRUE
11774014,tax,FALSE
11774302,tax,FALSE
11774893,tax,FALSE
11776768,tax,TRUE
11778616,tax,FALSE
11780083,tax,FALSE
11781616,tax,FALSE
11781784,tax,FALSE
11782783,tax,FALSE
11783005,tax,FALSE
11783449,tax,FALSE
11784631,tax,FALSE
11784739,tax,FALSE
11785210,tax,FALSE
11785675,tax,FALSE
11785888,tax,FALSE
11787787,tax,FALSE
11788804,tax,FALSE
11790424,tax,FALSE
11791492,tax,FALSE
11792524,tax,FALSE
11793724,tax,FALSE
11793901,tax,FALSE
11794942,tax,FALSE
11797882,tax,FALSE
11798578,tax,TRUE
11799148,tax,FALSE
11799529,tax,FALSE
11799886,tax,FALSE
11800483,tax,FALSE
11801470,tax,FALSE
11802175,tax,FALSE
11802907,tax,FALSE
11803201,tax,FALSE
11804245,tax,FALSE
11806114,tax,FALSE
11806276,tax,FALSE
11807329,tax,FALSE
11807713,tax,TRUE
11808088,tax,FALSE
11808994,tax,FALSE
11809363,tax,FALSE
11812981,tax,FALSE
11813437,tax,FALSE
11816107,tax,FALSE
11817436,tax,FALSE
11817613,tax,FALSE
11818714,tax,FALSE
11818960,tax,FALSE
11820223,tax,FALSE
11821456,tax,FALSE
11821705,tax,FALSE
11822716,tax,FALSE
11823754,tax,FALSE
11825287,tax,FALSE
11826310,tax,FALSE
11826376,tax,FALSE
11826745,tax,FALSE
11827441,tax,FALSE
11827933,tax,FALSE
11828995,tax,FALSE
11830594,tax,FALSE
11830753,tax,FALSE
11832073,tax,FALSE
11832637,tax,FALSE
11832925,tax,FALSE
11833225,tax,FALSE
11834374,tax,FALSE
11835052,tax,FALSE
11835580,tax,FALSE
11835688,tax,FALSE
11836159,tax,FALSE
11836504,tax,FALSE
11836672,tax,FALSE
11836885,tax,FALSE
11837230,tax,FALSE
11837236,tax,FALSE
11837314,tax,FALSE
11837329,tax,FALSE
11837815,tax,FALSE
11837827,tax,FALSE
11838391,tax,FALSE
11839573,tax,FALSE
11840404,tax,FALSE
11840614,tax,FALSE
11841304,tax,FALSE
11843410,tax,FALSE
11843560,tax,FALSE
11845030,tax,FALSE
11847190,tax,FALSE
11847265,tax,FALSE
11848717,tax,FALSE
11848975,tax,FALSE
11849083,tax,FALSE
11851300,tax,FALSE
11851357,tax,FALSE
11851975,tax,FALSE
11852044,tax,TRUE
11852272,tax,FALSE
11852383,tax,FALSE
11852830,tax,FALSE
11854918,tax,FALSE
11855827,tax,FALSE
11856334,tax,FALSE
11856577,tax,FALSE
11859691,tax,FALSE
11861377,tax,FALSE
11862079,tax,FALSE
11862574,tax,FALSE
11863519,tax,FALSE
11863612,tax,FALSE
11863807,tax,FALSE
11863930,tax,FALSE
11865085,tax,FALSE
11865226,tax,FALSE
11865511,tax,TRUE
11865928,tax,FALSE
11865958,tax,FALSE
11866702,tax,FALSE
11866840,tax,FALSE
11867515,tax,FALSE
11868664,tax,FALSE
11870656,tax,FALSE
11871052,tax,FALSE
11871190,tax,FALSE
11872084,tax,FALSE
11872849,tax,FALSE
11872972,tax,FALSE
11873581,tax,FALSE
11874388,tax,TRUE
11874883,tax,FALSE
11875288,tax,FALSE
11876053,tax,FALSE
11876218,tax,FALSE
11876395,tax,TRUE
11877622,tax,FALSE
11877922,tax,FALSE
11878489,tax,FALSE
11878822,tax,FALSE
11878939,tax,FALSE
11879482,tax,FALSE
11879815,tax,FALSE
11880376,tax,FALSE
11880658,tax,FALSE
11882458,tax,FALSE
11882632,tax,FALSE
11882818,tax,FALSE
11883037,tax,FALSE
11884531,tax,FALSE
11884753,tax,FALSE
11885488,tax,FALSE
11887177,tax,FALSE
11887249,tax,FALSE
11888254,tax,FALSE
11888401,tax,FALSE
11889694,tax,FALSE
11889805,tax,FALSE
11889826,tax,FALSE
11889907,tax,FALSE
11891911,tax,FALSE
11894584,tax,FALSE
11895049,tax,FALSE
11895598,tax,TRUE
11895751,tax,FALSE
11896366,tax,FALSE
11896813,tax,FALSE
11899951,tax,FALSE
11901004,tax,FALSE
11901220,tax,FALSE
11901232,tax,TRUE
11902315,tax,FALSE
11902525,tax,FALSE
11902906,tax,FALSE
11902978,tax,FALSE
11903170,tax,FALSE
11904988,tax,FALSE
11905708,tax,FALSE
11906218,tax,FALSE
11906593,tax,FALSE
11907235,tax,FALSE
11907508,tax,FALSE
11907985,tax,FALSE
11908231,tax,FALSE
11909281,tax,FALSE
11909326,tax,FALSE
11911228,tax,FALSE
11912197,tax,FALSE
11912515,tax,FALSE
11912641,tax,FALSE
11912680,tax,FALSE
11913238,tax,FALSE
11913298,tax,TRUE
11913526,tax,TRUE
11913598,tax,FALSE
11914735,tax,TRUE
11915293,tax,FALSE
11915623,tax,FALSE
11915812,tax,FALSE
11916124,tax,FALSE
11916481,tax,FALSE
11917099,tax,FALSE
11917291,tax,FALSE
11917801,tax,FALSE
11917903,tax,FALSE
11918014,tax,FALSE
11918938,tax,FALSE
11919082,tax,FALSE
11919580,tax,FALSE
11920390,tax,FALSE
11920723,tax,FALSE
11920780,tax,FALSE
11920810,tax,FALSE
11921269,tax,TRUE
11921560,tax,TRUE
11922034,tax,FALSE
11922052,tax,FALSE
11922301,tax,FALSE
11922310,tax,FALSE
11922694,tax,FALSE
11923081,tax,FALSE
11923447,tax,FALSE
11923603,tax,FALSE
11925217,tax,FALSE
11925430,tax,FALSE
11925448,tax,FALSE
11925589,tax,FALSE
11925988,tax,FALSE
11926465,tax,FALSE
11926750,tax,FALSE
11927521,tax,FALSE
11928658,tax,FALSE
11928778,tax,FALSE
11930428,tax,FALSE
11930713,tax,FALSE
11931760,tax,FALSE
11932051,tax,FALSE
11932234,tax,FALSE
11932339,tax,FALSE
11932366,tax,FALSE
11932555,tax,FALSE
11932969,tax,FALSE
11933272,tax,FALSE
11933575,tax,FALSE
11933716,tax,FALSE
11934073,tax,FALSE
11935243,tax,FALSE
11936044,tax,FALSE
11937151,tax,FALSE
11938135,tax,TRUE
11938765,tax,FALSE
11940397,tax,FALSE
11943190,tax,FALSE
11944474,tax,FALSE
11945809,tax,FALSE
11946070,tax,FALSE
11946223,tax,FALSE
11946244,tax,FALSE
11946646,tax,FALSE
11946757,tax,FALSE
11946784,tax,FALSE
11947057,tax,FALSE
11947252,tax,FALSE
11947402,tax,FALSE
11947414,tax,FALSE
11947669,tax,FALSE
11947783,tax,FALSE
11949673,tax,FALSE
11950018,tax,FALSE
11950168,tax,TRUE
11951104,tax,FALSE
11951200,tax,FALSE
11951458,tax,FALSE
11951476,tax,FALSE
11951647,tax,FALSE
11951752,tax,FALSE
11952601,tax,FALSE
11952931,tax,FALSE
11952973,tax,FALSE
11952988,tax,FALSE
11953075,tax,TRUE
11953147,tax,FALSE
11954026,tax,FALSE
11957281,tax,FALSE
11958061,tax,FALSE
11958514,tax,FALSE
11958784,tax,FALSE
11958853,tax,FALSE
11959189,tax,FALSE
11959249,tax,FALSE
11959510,tax,FALSE
11959972,tax,FALSE
11960029,tax,FALSE
11960644,tax,FALSE
11962114,tax,FALSE
11963416,tax,FALSE
11963764,tax,FALSE
11964316,tax,FALSE
11965066,tax,FALSE
11965423,tax,FALSE
11966701,tax,FALSE
11966731,tax,FALSE
11968105,tax,FALSE
11968315,tax,TRUE
11968690,tax,FALSE
11969371,tax,FALSE
11970118,tax,FALSE
11970544,tax,FALSE
11971030,tax,FALSE
11971378,tax,FALSE
11971567,tax,TRUE
11972017,tax,FALSE
11972638,tax,FALSE
11973481,tax,FALSE
11973553,tax,FALSE
11973625,tax,FALSE
11974948,tax,FALSE
11975197,tax,FALSE
11975221,tax,FALSE
11975611,tax,FALSE
11975626,tax,FALSE
11975728,tax,FALSE
11975971,tax,FALSE
11976055,tax,FALSE
11976568,tax,FALSE
11976934,tax,FALSE
11977429,tax,FALSE
11977777,tax,FALSE
11977966,tax,FALSE
11978026,tax,FALSE
11978224,tax,FALSE
11978647,tax,FALSE
11979346,tax,FALSE
11980624,tax,FALSE
11981056,tax,FALSE
11981116,tax,FALSE
11981572,tax,FALSE
11982433,tax,FALSE
11983498,tax,FALSE
11983669,tax,FALSE
11983936,tax,FALSE
11984905,tax,FALSE
11985208,tax,FALSE
11985943,tax,FALSE
11987200,tax,FALSE
11988160,tax,TRUE
11988403,tax,FALSE
11988481,tax,FALSE
11988970,tax,FALSE
11989096,tax,FALSE
11989969,tax,FALSE
11990953,tax,FALSE
11991145,tax,FALSE
11991802,tax,TRUE
11991979,tax,FALSE
11993671,tax,FALSE
11994835,tax,FALSE
11994895,tax,FALSE
11995084,tax,FALSE
11995297,tax,FALSE
11997415,tax,FALSE
11998675,tax,FALSE
11999098,tax,FALSE
12001021,tax,FALSE
12001075,tax,FALSE
12001360,tax,FALSE
12001993,tax,FALSE
12003322,tax,FALSE
12003529,tax,FALSE
12004246,tax,FALSE
12005263,tax,FALSE
12006001,tax,FALSE
12006295,tax,FALSE
12006994,tax,FALSE
12007381,tax,FALSE
12007624,tax,FALSE
12008122,tax,FALSE
12008221,tax,FALSE
12008860,tax,FALSE
12009259,tax,FALSE
12011098,tax,FALSE
12011779,tax,FALSE
12012157,tax,FALSE
12012331,tax,FALSE
12014344,tax,FALSE
12014602,tax,FALSE
12015154,tax,FALSE
12015388,tax,FALSE
12015796,tax,FALSE
12016732,tax,FALSE
12017125,tax,TRUE
12017443,tax,FALSE
12017731,tax,FALSE
12017938,tax,FALSE
12019174,tax,FALSE
12019210,tax,FALSE
12020158,tax,FALSE
12022030,tax,FALSE
12023128,tax,FALSE
12023269,tax,FALSE
12023812,tax,TRUE
12024421,tax,FALSE
12024718,tax,FALSE
12025327,tax,FALSE
12025570,tax,FALSE
12026128,tax,FALSE
12026899,tax,FALSE
12027181,tax,FALSE
12027385,tax,FALSE
12029134,tax,FALSE
12029869,tax,FALSE
12030094,tax,FALSE
12031936,tax,FALSE
12034066,tax,FALSE
12037072,tax,FALSE
12037198,tax,FALSE
12037405,tax,FALSE
12038689,tax,FALSE
12038848,tax,FALSE
12038905,tax,FALSE
12039010,tax,FALSE
12039961,tax,FALSE
12040621,tax,FALSE
12040657,tax,FALSE
12042217,tax,FALSE
12042760,tax,FALSE
12044524,tax,TRUE
12044746,tax,FALSE
12045808,tax,FALSE
12046240,tax,FALSE
12047560,tax,FALSE
12050002,tax,FALSE
12050860,tax,FALSE
12051172,tax,FALSE
12051958,tax,FALSE
12052300,tax,FALSE
12052456,tax,FALSE
12053050,tax,FALSE
12054280,tax,FALSE
12054352,tax,FALSE
12055876,tax,FALSE
12055978,tax,FALSE
12056050,tax,FALSE
12056440,tax,FALSE
12059335,tax,FALSE
12060217,tax,FALSE
12060274,tax,FALSE
12060664,tax,FALSE
12060754,tax,FALSE
12061204,tax,FALSE
12061228,tax,FALSE
12063787,tax,FALSE
12063955,tax,FALSE
12064006,tax,TRUE
12064081,tax,FALSE
12064924,tax,FALSE
12065410,tax,FALSE
12065413,tax,FALSE
12065584,tax,FALSE
12065902,tax,FALSE
12066670,tax,FALSE
12066682,tax,FALSE
12066991,tax,FALSE
12067243,tax,FALSE
12067267,tax,FALSE
12067708,tax,FALSE
12068098,tax,FALSE
12068854,tax,FALSE
12069160,tax,TRUE
12069343,tax,FALSE
12069454,tax,FALSE
12070027,tax,FALSE
12070279,tax,FALSE
12070648,tax,FALSE
12071419,tax,FALSE
12073705,tax,FALSE
12073849,tax,FALSE
12074692,tax,FALSE
12074806,tax,FALSE
12075103,tax,FALSE
12075442,tax,FALSE
12076561,tax,FALSE
12076885,tax,FALSE
12078070,tax,FALSE
12078418,tax,TRUE
12078430,tax,FALSE
12078637,tax,FALSE
12080452,tax,FALSE
12081550,tax,FALSE
12081739,tax,FALSE
12082438,tax,FALSE
12084679,tax,FALSE
12085408,tax,FALSE
12086557,tax,FALSE
12086761,tax,FALSE
12087115,tax,FALSE
12087343,tax,FALSE
12087883,tax,FALSE
12088360,tax,TRUE
12088489,tax,FALSE
12088759,tax,FALSE
12088762,tax,FALSE
12090937,tax,FALSE
12091870,tax,FALSE
12092134,tax,TRUE
12092395,tax,FALSE
12093067,tax,FALSE
12093436,tax,TRUE
12094255,tax,FALSE
12094855,tax,FALSE
12096142,tax,FALSE
12096346,tax,FALSE
12096361,tax,FALSE
12097354,tax,FALSE
12097432,tax,FALSE
12101788,tax,TRUE
12101869,tax,FALSE
12103969,tax,TRUE
12105073,tax,FALSE
12105547,tax,FALSE
12108367,tax,FALSE
12108568,tax,FALSE
12108718,tax,FALSE
12109537,tax,FALSE
12110641,tax,FALSE
12111508,tax,FALSE
12112117,tax,FALSE
12113230,tax,FALSE
12114121,tax,FALSE
12115609,tax,TRUE
12115660,tax,FALSE
12117814,tax,FALSE
12118372,tax,FALSE
12118669,tax,FALSE
12119410,tax,FALSE
12121954,tax,FALSE
12123091,tax,FALSE
12125653,tax,TRUE
12126085,tax,FALSE
12127891,tax,FALSE
12131341,tax,FALSE
12132361,tax,FALSE
12132553,tax,FALSE
12134464,tax,FALSE
12135475,tax,FALSE
12135613,tax,FALSE
12136360,tax,TRUE
12137182,tax,FALSE
12137524,tax,FALSE
12139669,tax,FALSE
12139789,tax,FALSE
12140197,tax,FALSE
12143230,tax,FALSE
12144127,tax,FALSE
12144691,tax,FALSE
12146425,tax,FALSE
12148000,tax,FALSE
12148729,tax,FALSE
12149035,tax,FALSE
12151735,tax,FALSE
12153598,tax,FALSE
12154942,tax,FALSE
12155776,tax,FALSE
12156322,tax,FALSE
12156436,tax,FALSE
12158002,tax,FALSE
12158257,tax,FALSE
12159730,tax,FALSE
12163357,tax,FALSE
12163831,tax,FALSE
12164461,tax,FALSE
12164647,tax,FALSE
12164755,tax,TRUE
12170755,tax,FALSE
12176062,tax,FALSE
12178057,tax,FALSE
12178660,tax,FALSE
12180094,tax,FALSE
12180451,tax,FALSE
12180919,tax,FALSE
12181420,tax,FALSE
12181435,tax,FALSE
12181744,tax,FALSE
12182047,tax,FALSE
12184504,tax,FALSE
12185374,tax,FALSE
12185737,tax,FALSE
12185923,tax,FALSE
12186265,tax,FALSE
12190363,tax,FALSE
12194965,tax,FALSE
12195994,tax,FALSE
12196732,tax,FALSE
12197242,tax,FALSE
12198238,tax,FALSE
12199327,tax,FALSE
12199423,tax,FALSE
12200131,tax,FALSE
12203167,tax,FALSE
12204577,tax,FALSE
12204976,tax,FALSE
12204985,tax,FALSE
12205261,tax,FALSE
12205483,tax,FALSE
12207088,tax,FALSE
12207130,tax,FALSE
12207490,tax,FALSE
12207730,tax,FALSE
12207982,tax,FALSE
12208885,tax,FALSE
12208957,tax,FALSE
12211168,tax,FALSE
12213250,tax,FALSE
12213784,tax,FALSE
12214069,tax,FALSE
12214717,tax,FALSE
12215530,tax,FALSE
12215710,tax,FALSE
12216070,tax,FALSE
12216271,tax,FALSE
12216517,tax,TRUE
12217375,tax,TRUE
12218050,tax,FALSE
12219514,tax,FALSE
12219517,tax,FALSE
12219979,tax,FALSE
12220081,tax,FALSE
12220225,tax,FALSE
12220972,tax,FALSE
12221380,tax,FALSE
12223570,tax,TRUE
12224935,tax,FALSE
12225193,tax,TRUE
12226705,tax,FALSE
12229108,tax,FALSE
12230569,tax,FALSE
12230971,tax,FALSE
12232264,tax,FALSE
12233323,tax,FALSE
12234598,tax,FALSE
12236035,tax,FALSE
12237097,tax,FALSE
12237949,tax,FALSE
12238810,tax,FALSE
12238975,tax,FALSE
12239266,tax,FALSE
12241210,tax,FALSE
12243040,tax,FALSE
12243925,tax,FALSE
12244030,tax,TRUE
12244573,tax,FALSE
12244879,tax,FALSE
12244936,tax,FALSE
12246418,tax,FALSE
12246541,tax,FALSE
12246568,tax,FALSE
12246709,tax,FALSE
12247669,tax,FALSE
12248581,tax,FALSE
12248647,tax,FALSE
12248665,tax,FALSE
12248797,tax,FALSE
12249109,tax,FALSE
12249184,tax,FALSE
12250564,tax,FALSE
12250723,tax,FALSE
12251803,tax,FALSE
12252514,tax,FALSE
12252733,tax,FALSE
12254221,tax,FALSE
12254359,tax,FALSE
12255808,tax,FALSE
12256630,tax,FALSE
12257482,tax,FALSE
12257578,tax,FALSE
12259480,tax,FALSE
12260446,tax,FALSE
12260587,tax,FALSE
12260683,tax,FALSE
12261604,tax,FALSE
12261643,tax,FALSE
12262666,tax,FALSE
12263842,tax,FALSE
12265012,tax,FALSE
12266746,tax,FALSE
12267163,tax,FALSE
12267880,tax,FALSE
12268681,tax,FALSE
12269509,tax,FALSE
12269773,tax,FALSE
12270856,tax,FALSE
12271105,tax,FALSE
12272830,tax,FALSE
12272944,tax,FALSE
12273316,tax,FALSE
12274594,tax,FALSE
12274675,tax,FALSE
12275521,tax,FALSE
12275545,tax,FALSE
12275620,tax,FALSE
12275737,tax,FALSE
12276115,tax,FALSE
12277423,tax,FALSE
12277612,tax,FALSE
12278008,tax,FALSE
12278440,tax,FALSE
12279361,tax,FALSE
12279898,tax,TRUE
12280699,tax,FALSE
12282841,tax,FALSE
12283096,tax,FALSE
12283528,tax,FALSE
12283642,tax,FALSE
12283663,tax,FALSE
12284638,tax,FALSE
12284785,tax,FALSE
12285337,tax,FALSE
12286966,tax,FALSE
12287830,tax,FALSE
12288430,tax,FALSE
12288589,tax,TRUE
12289486,tax,FALSE
12289690,tax,FALSE
12289951,tax,FALSE
12290353,tax,FALSE
12290446,tax,FALSE
12290809,tax,FALSE
12291295,tax,FALSE
12291709,tax,FALSE
12292354,tax,FALSE
12292405,tax,FALSE
12292666,tax,FALSE
12293761,tax,FALSE
12295291,tax,FALSE
12295894,tax,FALSE
12296002,tax,FALSE
12296038,tax,FALSE
12296314,tax,FALSE
12296524,tax,FALSE
12297217,tax,FALSE
12297580,tax,FALSE
12298453,tax,FALSE
12298624,tax,FALSE
12298672,tax,FALSE
12300751,tax,FALSE
12300859,tax,FALSE
12301066,tax,FALSE
12301300,tax,FALSE
12301324,tax,FALSE
12301450,tax,FALSE
12302566,tax,FALSE
12302572,tax,TRUE
12303454,tax,FALSE
12303829,tax,FALSE
12303871,tax,FALSE
12304885,tax,FALSE
12305137,tax,FALSE
12306424,tax,FALSE
12306691,tax,FALSE
12306772,tax,FALSE
12307672,tax,FALSE
12308026,tax,FALSE
12308233,tax,FALSE
12308275,tax,FALSE
12308500,tax,FALSE
12308515,tax,FALSE
12308623,tax,FALSE
12308842,tax,FALSE
12308860,tax,FALSE
12309406,tax,FALSE
12311278,tax,TRUE
12312223,tax,FALSE
12312553,tax,FALSE
12313315,tax,FALSE
12313369,tax,FALSE
12313834,tax,FALSE
12313837,tax,FALSE
12318085,tax,FALSE
12318178,tax,FALSE
12319279,tax,FALSE
12321514,tax,FALSE
12322033,tax,FALSE
12322213,tax,FALSE
12323653,tax,FALSE
12326158,tax,FALSE
12327304,tax,FALSE
12328261,tax,FALSE
12329905,tax,FALSE
12331534,tax,FALSE
12337408,tax,FALSE
12337705,tax,FALSE
12339556,tax,FALSE
12339874,tax,FALSE
12339958,tax,FALSE
12340762,tax,FALSE
12340828,tax,FALSE
12340927,tax,FALSE
12341758,tax,FALSE
12341998,tax,FALSE
12342193,tax,TRUE
12342286,tax,FALSE
12342325,tax,FALSE
12342958,tax,FALSE
12343435,tax,FALSE
12344236,tax,FALSE
12344386,tax,FALSE
12344731,tax,FALSE
12345061,tax,FALSE
12345364,tax,FALSE
12345916,tax,FALSE
12346090,tax,FALSE
12347779,tax,FALSE
12348832,tax,FALSE
12349015,tax,FALSE
12352906,tax,FALSE
12353617,tax,FALSE
12356932,tax,FALSE
12357652,tax,FALSE
12357706,tax,FALSE
12357952,tax,FALSE
12357967,tax,FALSE
12358957,tax,FALSE
12360607,tax,FALSE
12360961,tax,FALSE
12361810,tax,FALSE
12363223,tax,FALSE
12363301,tax,FALSE
12363907,tax,FALSE
12366640,tax,FALSE
12367183,tax,FALSE
12367831,tax,FALSE
12368248,tax,FALSE
12369139,tax,FALSE
12370297,tax,FALSE
12370603,tax,FALSE
12371623,tax,FALSE
12372286,tax,FALSE
12372526,tax,FALSE
12372628,tax,FALSE
12372823,tax,FALSE
12374368,tax,FALSE
12375148,tax,FALSE
12375478,tax,FALSE
12378319,tax,FALSE
12378367,tax,FALSE
12378718,tax,FALSE
12379360,tax,FALSE
12379471,tax,FALSE
12380341,tax,FALSE
12380482,tax,FALSE
12381559,tax,FALSE
12381799,tax,FALSE
12382906,tax,FALSE
12385042,tax,FALSE
12385222,tax,FALSE
12386311,tax,FALSE
12387022,tax,FALSE
12387718,tax,FALSE
12390856,tax,FALSE
12391405,tax,FALSE
12391642,tax,FALSE
12391768,tax,FALSE
12392446,tax,FALSE
12392887,tax,FALSE
12393397,tax,FALSE
12393757,tax,FALSE
12394207,tax,FALSE
12394531,tax,TRUE
12395065,tax,FALSE
12395629,tax,FALSE
12396001,tax,FALSE
12396481,tax,FALSE
12396712,tax,FALSE
12397531,tax,FALSE
12397900,tax,FALSE
12398626,tax,FALSE
12398662,tax,FALSE
12398770,tax,FALSE
12399652,tax,FALSE
12399706,tax,FALSE
12399796,tax,FALSE
12399868,tax,FALSE
12400195,tax,FALSE
12400726,tax,FALSE
12400969,tax,FALSE
12400984,tax,FALSE
12401242,tax,FALSE
12401986,tax,FALSE
12402457,tax,FALSE
12402709,tax,FALSE
12403216,tax,FALSE
12403501,tax,FALSE
12405250,tax,FALSE
12405760,tax,FALSE
12405994,tax,FALSE
12406006,tax,FALSE
12406294,tax,FALSE
12406792,tax,FALSE
12408523,tax,FALSE
12409606,tax,FALSE
12409876,tax,FALSE
12409957,tax,FALSE
12410230,tax,FALSE
12410377,tax,FALSE
12410917,tax,FALSE
12411484,tax,FALSE
12415141,tax,FALSE
12415225,tax,FALSE
12415930,tax,FALSE
12416152,tax,FALSE
12416428,tax,FALSE
12416515,tax,FALSE
12416785,tax,FALSE
12417025,tax,FALSE
12417811,tax,FALSE
12418093,tax,FALSE
12419281,tax,FALSE
12419476,tax,FALSE
12419626,tax,FALSE
12420151,tax,FALSE
12420778,tax,FALSE
12421090,tax,FALSE
12421765,tax,FALSE
12421897,tax,FALSE
12422368,tax,FALSE
12422485,tax,FALSE
12422596,tax,FALSE
12422620,tax,FALSE
12423934,tax,FALSE
12423946,tax,FALSE
12424057,tax,FALSE
12424912,tax,FALSE
12425425,tax,FALSE
12425815,tax,FALSE
12426025,tax,FALSE
12426037,tax,FALSE
12426229,tax,FALSE
12426265,tax,FALSE
12426847,tax,FALSE
12427324,tax,FALSE
12427399,tax,FALSE
12429337,tax,FALSE
12430864,tax,FALSE
12433666,tax,FALSE
12433816,tax,FALSE
12434476,tax,FALSE
12434980,tax,FALSE
12437338,tax,FALSE
12438424,tax,FALSE
12438676,tax,FALSE
12440002,tax,FALSE
12441211,tax,FALSE
12441568,tax,TRUE
12441802,tax,FALSE
12442948,tax,FALSE
12443653,tax,FALSE
12443791,tax,FALSE
12443821,tax,FALSE
12444562,tax,FALSE
12444895,tax,FALSE
12446050,tax,FALSE
12448258,tax,FALSE
12448966,tax,FALSE
12451987,tax,FALSE
12452173,tax,FALSE
12454405,tax,FALSE
12454915,tax,FALSE
12457132,tax,FALSE
12457300,tax,FALSE
12458227,tax,FALSE
12459169,tax,FALSE
12459271,tax,FALSE
12459457,tax,FALSE
12460501,tax,FALSE
12461146,tax,FALSE
12462877,tax,FALSE
12464650,tax,FALSE
12464731,tax,FALSE
12466678,tax,FALSE
12466939,tax,FALSE
12467920,tax,FALSE
12468211,tax,TRUE
12468472,tax,FALSE
12468652,tax,FALSE
12471889,tax,FALSE
12472630,tax,FALSE
12472819,tax,FALSE
12474226,tax,FALSE
12474502,tax,FALSE
12475618,tax,FALSE
12476104,tax,FALSE
12477073,tax,FALSE
12477511,tax,FALSE
12478063,tax,FALSE
12478336,tax,FALSE
12478843,tax,FALSE
12479719,tax,FALSE
12480169,tax,FALSE
12480403,tax,FALSE
12480526,tax,FALSE
12481327,tax,FALSE
12481627,tax,FALSE
12482080,tax,FALSE
12482113,tax,FALSE
12482230,tax,FALSE
12482674,tax,FALSE
12482935,tax,FALSE
12483637,tax,FALSE
12483742,tax,FALSE
12484924,tax,FALSE
12484963,tax,FALSE
12484972,tax,FALSE
12485509,tax,FALSE
12485827,tax,FALSE
12486901,tax,FALSE
12486916,tax,FALSE
12487540,tax,FALSE
12487705,tax,FALSE
12487900,tax,FALSE
12488365,tax,FALSE
12488707,tax,FALSE
12488737,tax,FALSE
12489202,tax,FALSE
12489562,tax,FALSE
12489631,tax,FALSE
12489886,tax,FALSE
12489934,tax,FALSE
12490438,tax,FALSE
12491677,tax,FALSE
12492610,tax,FALSE
12493369,tax,FALSE
12496171,tax,FALSE
12497683,tax,FALSE
12498292,tax,FALSE
12499264,tax,FALSE
12499423,tax,FALSE
12499591,tax,FALSE
12501550,tax,TRUE
12501739,tax,FALSE
12502243,tax,FALSE
12505780,tax,TRUE
12505864,tax,FALSE
12506176,tax,FALSE
12508747,tax,FALSE
12509260,tax,FALSE
12509635,tax,FALSE
12509929,tax,FALSE
12510076,tax,FALSE
12510202,tax,FALSE
12510574,tax,FALSE
12510592,tax,FALSE
12510787,tax,FALSE
12511702,tax,FALSE
12511933,tax,FALSE
12512680,tax,TRUE
12512956,tax,FALSE
12513133,tax,FALSE
12514561,tax,FALSE
12514579,tax,FALSE
12515206,tax,FALSE
12515680,tax,FALSE
12516307,tax,FALSE
12516427,tax,FALSE
12516526,tax,FALSE
12516832,tax,FALSE
12517276,tax,FALSE
12518053,tax,FALSE
12518359,tax,FALSE
12518482,tax,FALSE
12519142,tax,FALSE
12519547,tax,FALSE
12519682,tax,FALSE
12519862,tax,FALSE
12520978,tax,FALSE
12521641,tax,FALSE
12522145,tax,FALSE
12524008,tax,FALSE
12524494,tax,FALSE
12524731,tax,FALSE
12525793,tax,FALSE
12526342,tax,FALSE
12527479,tax,FALSE
12527623,tax,FALSE
12528646,tax,FALSE
12529759,tax,TRUE
12531127,tax,FALSE
12531952,tax,FALSE
12532078,tax,FALSE
12532255,tax,FALSE
12532480,tax,FALSE
12532546,tax,FALSE
12532807,tax,FALSE
12533287,tax,FALSE
12533836,tax,FALSE
12533851,tax,FALSE
12534559,tax,FALSE
12535312,tax,FALSE
12536242,tax,FALSE
12536365,tax,FALSE
12536815,tax,FALSE
12538168,tax,FALSE
12539011,tax,FALSE
12539686,tax,FALSE
12540238,tax,FALSE
12540751,tax,FALSE
12541570,tax,FALSE
12541918,tax,FALSE
12542122,tax,FALSE
12542842,tax,FALSE
12543196,tax,FALSE
12543469,tax,FALSE
12545863,tax,FALSE
